18.84758294 32.26763286 27.63096457
21.92470793 32.67020436 35.06884762
19.63600685 33.61483183 39.25255063
21.03889186 33.43014031 37.25890231
21.18807006 27.91696938 35.12029012
24.34406130 38.31018267 31.71173668
17.06635215 32.61536975 37.67496356
21.61202944 32.63011219 34.16338195
19.09486178 38.62448072 34.03195399
22.52484383 32.07461746 27.47916069
18.75590200 35.06522815 28.34005922
16.10871611 31.16083341 31.00966778
19.70933639 32.39142109 28.72695419
22.98745234 34.24437811 35.90994786
25.37094784 34.81040392 28.76547547
20.17573635 30.31603540 26.61889395
21.96118150 33.78595121 30.06014701
21.51799011 27.72637932 30.75971741
22.14334201 33.63659128 29.91772667
22.02434419 33.51127765 35.55323029
17.65970102 31.12690020 29.80224499
22.34263420 33.44604874 29.92061330
18.34933337 32.83871472 27.99282813
20.20502995 31.78992493 37.80158115
21.74705347 30.67185478 39.32868838
20.60539191 31.88771637 37.83628983
20.22552905 30.12533882 26.67146278
16.76498618 33.49419983 28.17309936
20.28027968 30.25472212 26.78608418
21.98692590 34.58045316 28.03852993
17.90443545 33.79318990 28.40419647
22.20254046 37.84441846 29.80907917
20.43048810 32.11302821 32.67529395
16.49107176 33.86046746 28.13816802
16.79149597 33.17461684 34.28181024
20.22701620 32.71669254 29.62716018
24.74546502 36.09270561 30.37445287
23.35396518 34.04711702 31.08811205
19.40546001 27.37912676 30.06114963
23.29048816 27.94874520 29.59691205
18.85902491 35.14291914 28.25728994
22.14926333 32.49092047 37.60006257
27.66941967 32.84506543 34.02372411
19.62922075 30.16000727 33.50019336
20.82985860 29.54401764 30.17536177
19.65637811 26.67717847 31.89260989
16.83936563 32.60101416 29.32817220
17.04352906 29.25078366 36.75088710
21.02977991 33.48264099 37.51208496
18.06329956 35.82661833 30.39696599
17.63281219 36.07839030 28.70715348
24.95662874 39.25829235 34.53648949
19.81784248 27.83546582 37.50197735
18.58083364 32.16988076 27.55475349
16.15537115 31.39060844 30.80793233
20.68990271 35.92964545 27.34900970
21.19064471 29.41261966 29.40068115
26.83553130 33.69863279 36.43190016
16.85363921 34.00942041 28.31325147
17.39216446 34.29814650 36.99256385
24.38595750 27.53362404 36.78400212
18.62034476 32.42486430 27.68667543
17.82953704 34.05906928 33.86132589
21.99610843 33.59552911 29.94683512
21.61936290 30.73818097 34.55492619
20.33080661 33.47776601 39.16988113
25.92627696 34.00804438 29.70262834
24.71716836 34.97467182 28.45655647
21.11782416 32.19363206 36.51658139
16.73584963 34.37827780 36.63762821
24.97911619 35.12938029 28.18295377
16.79042961 33.63333936 28.07600669
26.59123359 28.32317133 30.36745100
17.94937046 29.10012533 30.66500345
21.15645381 33.45447803 37.38760613
18.99895221 31.43199058 28.03729578
17.09772700 34.77388010 36.72510928
19.60433637 32.53659684 28.76992985
24.46740655 26.59712595 35.09422893
20.25556789 29.54814114 27.01343557
18.82976471 30.64674572 29.40429408
20.53414439 28.72792904 30.98894839
20.80807304 26.11748103 34.18308489
21.20390681 34.29341399 37.19195042
21.25734749 30.39285651 32.89156501
25.25346923 38.09843249 31.75457257
21.57864373 30.34528864 33.81600071
22.13120000 34.84202617 38.21886701
23.94241823 33.43966992 30.93438477
16.64723064 33.07450133 28.30592305
20.20435276 32.29214874 28.66000625
19.11185586 30.85788802 27.89545150
21.02853460 31.71661385 37.27091681
19.11950609 38.72988251 33.08656679
18.22872326 34.89271386 37.17118402
22.18504561 33.10294920 37.41054670
19.82673194 27.39852084 31.32177441
24.11876007 36.57663105 35.26699928
21.13145147 34.51827989 38.66365746
21.62921973 31.35881216 33.51458623
20.12854528 31.23196343 37.84729249
20.69738101 26.97268169 33.54068987
26.34744189 36.38714043 35.80393502
23.04425140 35.67693860 31.65318317
20.16783787 30.43792309 26.70428566
19.83942299 32.65489642 28.54149551
20.44884742 30.05637048 38.31809507
16.94931006 33.44736840 28.39114670
21.68304894 33.60625537 26.29641578
20.99889465 31.78459975 34.12899340
23.40050014 33.87386042 31.06727673
18.17853179 28.90550129 34.11621691
21.25414405 33.56451963 37.57532084
21.15905964 33.71108598 37.33260812
18.72277899 32.05207221 27.62185927
20.77097714 28.38536184 31.69636312
22.51691151 34.60985343 38.24641005
22.26987637 32.80293627 36.71012833
19.01687039 37.94433524 34.33795693
22.18215949 33.58449994 29.76024439
19.94763607 32.28554291 28.83131858
27.06679493 37.78560024 32.94608660
21.71883336 29.42090660 28.15505692
20.34246080 30.30847468 38.23689150
23.78179423 34.72285112 34.19363764
17.47120433 28.84528775 35.04950320
23.25741403 28.76067976 31.12790469
21.61616294 33.28763970 37.31052844
20.64140164 29.48830084 36.28230662
19.03081137 32.40606070 28.03714854
15.41954524 32.17532653 30.06250946
23.21260797 34.39906804 29.30553077
20.16721876 26.02614085 33.38538086
21.56443094 32.48243217 33.05957515
21.91965267 32.62396905 31.00744950
21.54902353 32.00664686 35.62188419
19.74446861 36.75922020 34.58925296
21.83271690 35.20551559 27.58197128
20.35118832 28.22604903 30.99103742
21.09581957 33.50142264 37.53790274
19.08945676 32.23946501 28.01631493
20.98443417 33.09664105 37.88052417
19.57895481 32.06167080 28.09908056
19.63083096 30.20752664 38.90973244
17.35431218 34.02917308 32.85403508
20.50017584 32.32226478 28.65938030
23.14616487 29.01237612 27.47794417
27.58594050 36.23188509 33.01211177
21.84513317 32.68720644 32.14015423
16.94686394 33.10785812 35.65396393
20.99604841 33.35787807 37.54876987
18.71621109 32.49555476 27.41600497
19.30516702 26.94001814 29.57039690
24.95830772 34.92397588 26.63361711
19.18754767 32.22159685 27.76079417
20.10406297 30.05348584 38.51365920
21.65226374 31.31992234 35.13978518
21.85609652 32.54584486 32.79497700
20.12379634 32.93599667 36.81843414
21.49744089 32.31456611 34.26573389
18.95123553 28.33486567 38.01667254
17.15126472 34.35588869 27.45403361
16.73461199 33.80862360 28.46692356
20.33699152 30.08128946 26.91950481
17.67311208 34.09589888 37.28220710
17.63186920 34.57219013 37.73973560
26.16317736 32.75463170 38.26038780
17.53469210 30.79073176 30.24542228
19.60765126 31.92409611 27.42484578
23.55001555 29.24682404 30.69232038
17.07084401 33.97622054 28.11798945
19.49375192 27.50987658 29.76440574
20.38516301 31.81023024 30.98057038
18.33833560 32.41512247 27.71754297
19.98693835 27.77392800 31.23683929
20.22697647 35.80529160 37.47695847
18.46052910 30.63713135 29.62533707
17.94536547 28.08159409 31.86764603
19.88145029 27.51998125 30.74510098
19.22068534 31.09974837 26.98541530
17.31043972 32.03664268 29.14462509
22.24684747 33.66040240 30.17805545
21.17261184 27.80521346 32.01921317
22.55692509 35.47084033 37.26061467
20.68860954 30.07128233 29.74073460
20.85319028 29.47694136 37.84498653
18.88427809 32.11614622 27.74961603
21.10400922 28.01356299 32.33128846
15.86458767 31.69720635 30.85856006
19.71982186 31.62468329 28.45673125
18.82630564 27.88063339 29.95956627
18.13409759 36.96692410 37.37828012
19.01265196 31.77614880 27.45746964
17.24250935 33.53518692 28.42393917
23.00909648 33.76631979 28.18576568
18.30193066 36.54143440 35.60051094
21.28484168 28.24364118 32.86284599
20.97921561 29.68182967 29.34770886
20.92702379 29.60642389 36.32386040
19.62007512 31.44671892 38.48670643
25.62347149 32.02153847 28.89580656
21.03854746 32.87560631 29.09793018
24.69763793 33.62478354 32.50056599
20.27848434 26.52452821 32.67043103
26.65915352 36.43408427 34.70624605
17.56126200 32.17829027 29.25756967
17.10951606 35.58489903 35.57143633
17.13145161 35.22495782 36.93305576
17.41510438 36.18678472 35.83034531
22.24739278 29.15218141 27.48258105
21.32777802 33.71248103 37.64183902
20.95984166 33.44774301 36.12498587
20.06275092 33.56002663 39.00441058
21.98863306 29.04699336 28.14504525
20.82083260 29.46390333 30.07020123
21.11468247 27.59221304 31.54145378
26.99786661 34.38435178 32.55767097
23.37771381 34.38597621 28.20739145
21.01160187 33.31707474 37.73977875
17.80900878 33.72301364 29.49264116
18.67420014 28.38663517 32.85893784
20.83494198 33.61853448 37.54200386
18.38547661 30.76190816 29.25727799
15.40653837 31.30523676 31.80273675
18.23888318 31.58762320 27.32551967
21.00706378 32.60323282 36.13902265
20.89577152 32.99438020 36.94407947
18.60811243 31.05806360 29.13191762
20.15056581 30.26457236 26.65849924
24.31080206 34.86134601 28.73198553
20.64457972 30.72601190 38.53644155
19.16366745 27.94943875 29.84608648
19.89419577 32.62065216 28.66240633
21.63428056 32.73844588 31.63101738
19.64836964 31.38074222 27.58541205
28.02397823 34.82855020 29.04450085
21.91034912 27.92814278 30.55651717
23.99303609 35.16220590 38.31676553
20.92064044 33.07459989 37.80895191
20.25039954 31.29719248 37.62791548
21.26995990 31.87723301 33.56014878
19.01329792 29.02593297 34.46322918
24.00284559 34.61921688 29.96233171
20.16595393 30.76175765 26.87784524
22.75309374 34.64210640 37.09266808
16.91273430 32.99309921 28.25802701
22.04938561 32.90011885 31.87628467
20.82727713 26.93555811 36.44680157
25.02716672 38.62923002 34.73242351
21.46677712 30.13176636 32.62026529
17.28611449 33.95334730 28.46069560
17.17718894 36.69093481 35.05998269
20.95223512 25.85803502 34.89424026
17.54825614 33.61104086 30.06749898
20.64277751 30.17717386 25.69395793
20.64031316 30.68362285 26.62056513
16.12220715 32.42429960 36.51790803
22.48095142 34.82483752 28.04627222
20.06982420 27.96946993 33.93301959
22.09905529 34.65531349 28.47592190
23.94962411 35.73429961 34.57848177
18.18786721 29.05455986 30.27705323
17.91550902 29.33278369 36.74084561
16.67548721 32.71324585 28.63248367
23.11864571 33.97601974 32.55324051
16.16848872 32.08347008 30.42188415
21.93308024 33.17484613 31.47888158
21.39696852 32.50624832 33.27190971
21.21368067 33.29332141 35.32783514
21.11394914 33.70202151 37.26397855
24.56552605 37.05357125 33.64783366
20.84196121 33.29058241 38.01992738
18.87396449 30.98483234 27.18149100
21.93941539 32.52199843 33.76752224
21.95184536 32.85590734 33.07623203
21.85374306 33.60760345 29.59407223
19.08504951 31.78321032 28.45741014
20.39279589 30.31851236 26.62439605
21.39115900 33.59134507 37.71441388
16.43300235 33.29503266 28.31493958
23.04056722 34.33445948 29.33859900
19.67170985 31.15364304 26.83203528
19.80111410 30.18677120 26.78540515
19.50346300 33.20873377 32.48306573
19.76691854 28.76121635 28.29099115
21.08679451 28.55620634 34.92733101
22.49226245 29.03667753 26.99686675
16.64036996 31.85778298 30.30633266
23.15334803 34.32512592 33.01361290
22.02531912 33.90680710 30.37320090
19.50713348 31.71286424 39.25431387
23.07707664 31.47154859 28.11112762
18.36197064 32.71394472 27.45722820
18.11769962 32.73597158 28.29239356
19.92252351 26.37990535 36.20149803
23.61914788 34.17831668 36.35168029
17.74985241 33.11383478 30.81818134
20.00002528 32.36537645 38.71812595
23.13332676 34.93453623 28.48952206
21.82593476 36.81473230 29.75526559
21.93280649 33.24756659 34.16419667
21.62146360 35.19128116 26.45548140
16.87989310 33.35631243 28.59452562
27.68741427 33.58398103 35.84426983
19.99629274 30.24264377 26.63799083
23.51543957 33.90990245 31.07729235
21.11311812 33.94933350 28.89071586
21.24305567 33.21782935 37.84757870
21.00449973 34.20781049 37.38374576
20.13704245 36.56173485 38.08893631
16.34321581 33.01813511 29.64121476
18.80338737 38.29308865 33.24015470
26.17139072 36.54445797 35.94635438
18.91534623 35.98963530 28.05611237
16.79494599 33.58472141 28.28702147
16.73284943 33.29498043 28.09148465
20.00283451 26.31109502 33.23448460
22.69733034 29.13417421 30.24494828
16.88969737 33.53280328 27.92038112
20.37625220 30.22602980 26.93599281
16.82560613 33.37816447 28.05352216
23.43978804 34.14878941 35.57966638
25.87792093 37.51247197 32.94152270
19.07390413 31.65963343 27.70294472
21.05933805 32.92618885 36.88775997
19.92472546 30.59996885 26.82796702
18.26453383 32.12029350 28.01707080
21.96223024 34.55477107 38.24124026
20.65712919 25.93920462 34.84221260
19.09371635 33.32102745 28.00189226
18.17864731 27.85038068 32.59739767
16.77928377 33.27408867 28.13265697
22.60116623 32.97030827 31.18092563
18.84237463 37.33113871 34.73100012
16.44383140 33.29151295 29.07135681
22.34616030 32.79582845 33.64845991
22.55227167 29.02104265 27.00054663
21.77866440 25.82526236 35.47533112
21.53037486 26.43019871 35.17783700
21.95938208 31.93057103 34.39690653
20.77305010 30.35323978 30.56659908
17.80064954 33.69252678 26.91219985
19.90020313 26.83882010 32.47875126
20.30604596 28.48789621 30.94198122
21.60362759 32.45091022 32.80401921
21.15127518 26.46918024 34.32631817
20.39102127 28.05670988 31.15470046
16.23124643 29.80551231 31.20198819
17.01164409 32.77339404 34.73605661
24.91850951 31.46052593 28.76834163
22.14015639 29.17537193 30.49709718
21.10582490 31.81704339 36.82828525
19.99639676 30.82978451 26.72480840
17.07270407 32.01319491 30.79060222
20.02692348 33.32710622 38.97070677
21.09969359 28.97463883 35.43981963
21.93561822 33.40673804 33.99375826
21.38668352 32.73714567 35.11902974
18.91315399 26.75190691 30.30473255
27.02344499 33.97476209 38.67823480
27.84327397 34.68914061 30.94310643
21.68808535 36.79699447 37.98927428
20.88975104 33.38147987 37.43969081
19.44875367 33.75724823 39.57476652
21.09457564 33.29217046 37.89047879
22.73758877 34.92083526 39.68717581
21.13197780 34.63215368 28.50651356
20.86900965 33.16546880 36.96954380
22.35659199 29.08420168 27.00439942
20.07056181 30.49928763 38.17604065
21.70383694 33.22506316 30.03252461
20.62816906 30.58539147 38.20209873
19.91559164 32.35578197 38.69447908
17.90109637 35.55855760 31.66747403
21.31487892 33.66360664 36.96670889
22.93181367 32.50525443 26.83120516
19.33257854 30.86457086 28.05992210
25.35379790 35.00633098 28.28987941
22.75239930 34.30656540 36.51142895
19.11024205 32.02477376 39.11569365
21.12075548 30.18926616 35.23046932
16.59471551 34.05139378 28.42292233
19.79189380 32.96356342 28.21337975
19.44777295 34.31064937 40.01404840
20.41632048 26.60682774 33.21808688
27.98600415 34.74530223 31.44084278
16.06800471 33.07816378 29.30703477
18.15195891 33.81722917 37.46263044
19.68817812 30.85376092 26.82180764
15.13258514 33.28590312 30.66323246
21.65351170 29.14573753 29.68077642
22.10600760 29.20972647 27.41356827
24.95618606 34.65388815 30.23393559
22.09603970 29.29727638 27.48909343
19.74991659 29.22645234 37.96198075
20.46539590 27.88157191 31.65361573
18.91943912 32.15688232 27.69178917
21.67330995 33.56881667 30.03917441
22.61897832 34.66293185 37.93835398
23.92035388 38.31239746 30.70822430
21.02043665 29.92363716 29.99788875
18.58453657 32.83925576 27.72565797
25.40007476 28.67083719 31.05912812
20.66981488 29.72933259 29.88202881
23.25629347 33.27388325 32.35573168
20.03453922 26.99081442 32.01620980
25.50117779 34.77484103 28.96698980
16.65879729 33.12588458 37.42845960
26.45024536 34.24313203 32.75035674
23.31243779 27.60812793 29.31396707
21.72032453 34.60674251 38.10161542
21.55662410 33.38233462 37.35908874
18.65073678 38.13524966 33.63475571
21.84940776 32.98525759 32.88236561
17.93370193 35.50146826 29.93053755
16.14507739 34.96533124 34.98890575
20.53077281 32.82984755 36.83142116
21.59752893 27.98030966 37.77474689
20.44520058 30.07042546 26.84857894
18.88629122 38.47989630 33.28832870
18.01855350 36.22920609 29.73739049
22.06327779 28.62916274 33.53397283
19.60541777 28.59401357 28.51235746
20.29356231 31.10113269 27.17228430
19.91776734 29.69916684 27.21530822
21.48240421 27.97295464 31.30266068
21.08108447 29.64473714 36.37837157
21.79719377 33.72531259 29.59695019
21.41265345 27.81607803 31.30909308
18.57476282 31.38509485 27.94369159
22.49135148 31.38780098 37.38241173
20.46551315 32.42155107 37.24333715
19.52067679 31.02588233 38.69121359
24.64106313 28.31105663 28.58954670
22.97685623 28.60301321 30.32130403
20.40865715 30.00107800 29.29861948
22.40735976 29.34413710 27.23883057
20.38306249 31.87746639 32.61977386
21.23398976 29.57572330 34.51161463
16.61858379 33.13857694 28.39282055
22.85169360 27.08569874 29.44527515
22.85301730 29.08444044 30.19436768
18.10246592 34.12825989 37.69075622
21.99517534 29.31922786 27.41805191
20.28301169 31.08542220 27.13302231
18.60328640 35.47907517 27.53267011
17.03776093 33.70468419 33.11284879
21.81395947 33.21051638 30.95381084
18.00101494 35.71193740 30.60006877
20.19230872 30.70328101 26.73975821
20.37101173 37.66765950 34.39041101
22.02772331 30.28569375 37.74549219
21.67727861 31.97254672 34.65977678
21.06495738 29.33606734 31.62555785
18.12952952 29.41793259 36.52243544
21.13944808 32.42512088 36.35443291
18.77426983 31.81701720 27.50537565
23.78225231 31.55349951 27.77598478
21.46809779 31.70783966 32.00101674
20.58722096 35.87655972 27.73593189
20.67392270 30.19246301 29.62888293
21.09678755 29.66086059 29.29252401
25.24335208 32.18576813 27.06676092
25.58934441 28.68024084 30.55843836
27.76230010 35.39377466 31.76945504
20.01714061 33.75781740 38.87342894
21.99270126 29.36968265 27.73099068
17.94297263 30.54389705 29.90084475
22.56401699 34.95242665 37.73506427
22.26965722 34.94667885 39.23766523
21.90666077 27.79188110 30.59021141
16.88531515 33.26212348 36.08762318
21.50319122 34.00715088 37.34841782
